id,EAP,HPL,MWS
id02958,0.23322038,0.7656422,0.0011374245
id25211,0.65638083,0.24685721,0.09676197
id24314,0.9998741,0.00010863792,1.7278966e-05
id21475,9.429588e-06,0.0005626754,0.999428
id22733,0.09374676,0.8995776,0.0066755824
id14297,0.00054460124,0.9994394,1.602796e-05
id27627,0.030217852,0.9691172,0.00066485675
id03580,0.00014555547,0.9998417,1.2774181e-05
id08858,5.326478e-06,4.890476e-06,0.9999895
id22512,0.0004316285,0.99956334,5.0125414e-06
id05634,0.07755625,0.11939738,0.8030463
id00105,0.15468618,0.054856416,0.7904575
id26635,0.9961185,0.0012755021,0.0026058734
id19324,0.00011817832,8.863247e-08,0.99988174
id00210,0.033903565,0.9595215,0.006574761
id06809,0.7356497,0.011032705,0.2533176
id04074,1.7965355e-06,0.99999714,9.696907e-07
id27010,0.87784624,0.0025973483,0.11955633
id00699,0.020424156,0.03617314,0.94340265
id18549,0.6157528,0.09593357,0.28831354
id14089,0.02953018,0.96479553,0.0056743342
id19792,0.00910025,0.9908832,1.6494327e-05
id19935,0.0003050911,0.00012961414,0.99956524
id22960,0.017476605,0.018308653,0.9642147
id02471,0.008744342,0.00038016195,0.9908754
id07896,0.008017176,0.1354815,0.8565014
id20033,0.97898,0.007249777,0.013770196
id15018,0.99984455,0.00012984239,2.5916028e-05
id19528,0.41986313,0.5719866,0.008150126
id21621,0.053162552,0.08420623,0.8626312
id14328,0.0028377543,0.94957197,0.04759028
id19524,0.9402233,0.05902203,0.0007546272
id00219,0.99974924,0.00020281375,4.8078862e-05
id23229,3.5417608e-05,5.841629e-06,0.999959
id14357,0.63668853,0.11684357,0.24646792
id21829,0.0017315192,0.44438997,0.55387855
id02137,0.72988766,0.13183808,0.13827427
id23524,0.9017643,0.0029815773,0.095254146
id12022,0.9974612,0.0022713132,0.00026760108
id05255,0.91386503,0.074870184,0.011264821
id14605,0.99566686,0.0036854486,0.0006476432
id15329,0.40727347,0.00719725,0.5855292
id06046,0.42692828,0.3892098,0.18386199
id16548,0.82451314,0.00048372726,0.17500311
id23369,0.06330654,0.29677758,0.6399159
id17824,0.90327114,0.030336794,0.066392176
id17243,3.6955847e-05,6.943586e-06,0.99995613
id13185,0.00037557923,0.99961525,9.306e-06
id27091,0.5051512,0.10811763,0.38673106
id21817,0.10579969,0.0024168321,0.8917834
id21912,0.99881625,0.0002185184,0.0009651649
id24163,0.020583078,0.003317345,0.9760996
id12484,0.00012317323,8.053526e-06,0.99986887
id15799,0.19337359,0.80372864,0.0028976176
id22315,0.0015658018,0.9756678,0.022766488
id02608,0.0067571425,0.9921228,0.0011198096
id10057,0.9999442,3.8716913e-05,1.7036391e-05
id01709,0.80501246,0.19267924,0.0023083268
id11153,1.562377e-05,0.9999685,1.5912667e-05
id25154,0.01819421,0.6555027,0.3263031
id18207,0.58625066,0.41201603,0.001733264
id03370,0.01994229,0.97978795,0.00026989134
id26760,0.902095,0.04028379,0.057621244
id15099,0.7492102,0.23393136,0.01685852
id16341,0.0013242976,0.005100053,0.9935756
id15572,0.39314649,0.0005934015,0.6062603
id24901,0.9967214,0.0023327642,0.00094584003
id04528,0.26177794,0.7080324,0.030189652
id26507,0.06276553,0.016037205,0.9211973
id26687,0.99816394,0.0004894274,0.0013468558
id27819,0.07206265,0.0031808524,0.9247564
id17610,0.010527455,0.98747367,0.0019988425
id03373,0.17229335,0.81659937,0.01110728
id05881,0.68786055,0.009966861,0.30217263
id15875,0.0003870929,0.0007551459,0.9988577
id18400,0.9905433,0.0026926687,0.0067639253
id23596,0.08345808,0.047151025,0.8693909
id07006,0.0004997082,0.9991821,0.00031837568
id25134,0.00016207222,0.99968296,0.00015494373
id17393,0.99977255,0.00015898659,6.8705325e-05
id20155,0.07487283,0.92495555,0.00017172917
id09536,0.35524422,0.6336464,0.011109388
id09155,0.07662438,0.9166724,0.006703244
id26482,0.99840623,0.0013967656,0.00019697937
id17001,0.007259408,0.9901233,0.002617369
id08134,0.6956474,0.030154647,0.27419788
id10174,0.96703327,0.028858835,0.0041078525
id04760,0.30424896,0.6049317,0.090819396
id04941,0.9978451,0.002090188,6.459139e-05
id01339,0.48057115,0.18425807,0.3351708
id24710,0.43101552,0.105073504,0.4639109
id20408,0.246521,0.2001015,0.5533776
id04028,0.008073054,0.9597961,0.032131
id07153,0.0003488707,0.017562458,0.9820888
id20098,0.00012981714,0.99981785,5.2165276e-05
id24146,0.021887485,0.0030375319,0.975075
id06276,0.9669602,0.030310009,0.0027298615
id18978,0.15118879,0.29213685,0.5566743
id04247,0.82069737,0.006997635,0.17230487
id02020,0.004155024,0.9931672,0.002677756
id14299,3.9970555e-06,6.1111274e-07,0.99999523
id27255,0.25043336,0.71982855,0.029738177
id05751,0.0016916337,0.19338807,0.8049204
id09428,0.99987125,0.000102009464,2.662594e-05
id06941,0.353735,0.6458768,0.0003880872
id25678,6.341243e-05,2.8035286e-06,0.9999337
id27425,0.99580264,0.0038070527,0.00039050914
id12619,0.90786296,0.08809713,0.00403981
id00530,0.00014992505,0.0024868702,0.9973632
id14683,0.07718954,0.9128139,0.009996471
id14618,0.00070637796,0.9992788,1.505834e-05
id07599,0.9629851,0.036161195,0.00085367425
id02786,0.9857189,0.013752872,0.0005282062
id21563,0.98045343,0.014338018,0.005208614
id26412,0.0027877134,0.0005055162,0.99670666
id18320,0.60389817,0.3715191,0.02458286
id02043,0.5065668,0.471437,0.02199606
id03179,0.91751903,0.06989225,0.012588796
id17256,0.022002796,0.9769373,0.0010599126
id07435,0.0021458932,0.0005795429,0.99727476
id17659,0.35755867,0.018366823,0.62407446
id06828,0.0002059198,0.99976635,2.7818427e-05
id18636,0.00021536542,9.345697e-05,0.99969107
id05216,0.9805535,6.8104375e-05,0.0193783
id23156,0.24045102,0.75839764,0.0011512635
id23861,0.99883336,0.00018109834,0.0009855442
id21416,0.0076749106,0.0005942745,0.99173075
id02763,0.9162245,0.005588698,0.07818686
id12625,0.0150489025,0.02439527,0.96055585
id08033,0.033528075,0.00075710367,0.9657147
id24105,0.4591727,0.4327561,0.1080713
id09295,0.9879131,0.011668978,0.00041796683
id22062,0.04571052,0.9532394,0.0010502185
id21044,0.99813443,0.0005569475,0.0013085109
id17419,0.88560104,0.033463955,0.08093502
id10969,0.9918244,0.008040276,0.00013538671
id23066,0.061974436,0.505157,0.43286857
id25667,0.4059311,0.012935051,0.5811339
id14534,0.45761818,0.5074926,0.034889232
id26645,0.020653855,0.970886,0.008460092
id03965,1.1137185e-07,5.8610594e-06,0.9999943
id25956,0.99929357,0.00033082982,0.0003755941
id23707,0.9935997,0.0004909514,0.0059094178
id18026,0.5579513,0.41660136,0.02544733
id10767,0.0027409955,0.9970965,0.0001626628
id18802,0.9553127,0.041421056,0.003266179
id02940,0.27504382,0.36274087,0.36221525
id13403,0.9982554,0.0016267623,0.00011768212
id10201,7.1456643e-06,0.9999924,4.942221e-07
id15333,0.07932728,0.00029173697,0.92038107
id25619,0.0010876466,0.003293289,0.9956189
id18506,0.011284395,0.9882634,0.00045218685
id09835,0.004448294,0.9953047,0.00024731454
id14828,0.016817292,0.9828376,0.0003451133
id26816,1.1044826e-05,0.99998283,6.3921207e-06
id26134,0.0032225566,0.9928474,0.0039299247
id25064,0.9684693,0.021467935,0.010062689
id14254,0.46540114,0.058980986,0.47561783
id09352,0.6587361,0.023572877,0.317691
id21495,0.89263004,0.105844066,0.0015259575
id15349,0.0016588346,4.570376e-05,0.9982953
id06759,0.0011152172,0.9984829,0.0004017053
id20876,0.89574903,0.025252812,0.07899806
id14644,0.3839569,0.5058556,0.110187516
id16927,0.00797449,0.017480556,0.9745449
id00417,0.00047721204,0.975251,0.024271686
id18892,0.8744693,0.0041989177,0.12133181
id17500,0.12287761,0.8695099,0.0076126135
id17676,0.07402218,0.9150877,0.010889985
id03378,0.99549,0.0032845726,0.0012252512
id26891,0.10540244,0.0064133066,0.88818425
id15609,0.9988277,0.001073271,9.9178644e-05
id11270,0.97848064,0.016631648,0.0048877886
id01141,1.4384042e-05,3.6747686e-05,0.999949
id18738,0.8283636,0.09619114,0.07544522
id23964,0.09707591,0.0024436507,0.90048057
id08032,0.23131807,0.01019134,0.75849056
id10410,0.0297457,0.6375366,0.33271772
id15738,0.7674177,0.22168247,0.010899845
id22293,0.038027737,4.4818145e-05,0.96192724
id23174,0.17574991,0.82385015,0.0004000091
id13041,2.0702199e-05,0.99994135,3.801922e-05
id18377,0.07754634,0.46200117,0.4604525
id24269,0.00076797535,0.9989911,0.00024086774
id19445,5.1260424e-05,0.99993134,1.7626386e-05
id16449,6.4426946e-05,0.9998331,0.000102345846
id11857,0.001242437,0.0006598602,0.9980978
id14929,0.3493548,0.35682258,0.29382265
id16029,0.6478898,0.19271468,0.15939552
id09091,0.9167819,0.027904466,0.055313755
id14431,0.00094997766,0.99853003,0.0005198007
id15857,0.008402057,0.9890813,0.0025166753
id26177,0.009386129,0.007910726,0.98270315
id07001,0.0009490033,0.0025972778,0.9964539
id00626,0.7147899,0.03649929,0.24871081
id25160,0.08086165,0.5473333,0.37180513
id21474,0.24355145,0.032510087,0.7239385
id03155,0.99993706,5.316265e-05,9.75279e-06
id11858,4.2741367e-06,2.0622972e-06,0.9999933
id12413,0.025362954,0.97459435,4.26912e-05
id25656,5.6609264e-05,0.9999137,2.9637396e-05
id24322,0.72937554,0.04654821,0.2240762
id20603,0.9838563,0.015410141,0.0007336323
id06878,0.22294939,0.7615888,0.015461679
id03535,0.9647201,0.034371566,0.0009083425
id11831,0.006538008,0.9900083,0.0034538514
id24685,0.87089497,0.034741666,0.094363384
id10426,0.01104814,0.0036208567,0.985331
id09024,0.023877688,0.9699968,0.0061253887
id09728,0.0047278996,4.2314725e-05,0.9952297
id01065,0.00019168263,0.9993036,0.0005047466
id14005,0.062002946,0.93746114,0.00053592207
id18534,0.00019045723,0.00026329784,0.9995462
id19862,0.070141666,0.4118483,0.5180101
id14707,0.9474591,0.037703827,0.014836984
id02248,0.0021862022,0.9826636,0.015150228
id20494,0.48515043,0.070659295,0.44419023
id27072,0.9286539,0.07106416,0.00028195145
id20587,0.084979646,0.9148626,0.00015780893
id24134,0.0048302864,0.19835408,0.7968157
id22696,0.50388587,0.09094691,0.40516722
id23757,0.09089326,0.9024721,0.0066346047
id18828,0.9826022,0.01710229,0.0002954096
id14040,0.21715286,0.651287,0.13156019
id09385,0.9937127,0.002125392,0.0041618133
id16005,0.00066308724,0.9987886,0.00054823176
id12467,0.030862343,0.5655276,0.40361002
id16209,0.538434,0.46006238,0.0015036264
id01621,0.015559097,0.98431385,0.00012711008
id18081,0.0597251,0.024073284,0.91620153
id06667,0.00020949675,2.4173149e-05,0.99976635
id07436,5.348348e-05,3.427695e-07,0.9999461
id19498,0.09244427,0.7465385,0.16101724
id12123,0.9986181,0.001369303,1.2490781e-05
id17082,0.66644883,0.059621625,0.27392954
id00313,0.00012027289,0.99969393,0.00018596422
id14281,0.00034601978,0.002062085,0.99759203
id14755,0.086853564,0.62008536,0.29306102
id17484,0.73695505,0.16463204,0.09841282
id00111,0.00023996439,0.9996124,0.00014736579
id16542,0.006672658,0.63338304,0.35994434
id00458,0.2359249,0.05147399,0.7126011
id07682,0.0118485615,0.9826802,0.005471297
id02041,0.019263912,0.97407144,0.006664635
id26070,0.059930973,0.04034878,0.89972025
id05271,0.9796011,0.015452082,0.0049467958
id18107,0.9906321,0.007157683,0.0022101158
id01170,0.0020409075,0.078013696,0.91994536
id23464,0.020924637,0.97802144,0.0010539389
id03879,0.050061323,0.017089246,0.93284947
id22473,0.0020313847,0.9971074,0.00086113514
id20937,0.6666156,0.021744309,0.31164005
id16239,0.12548238,0.86346453,0.01105302
id02348,0.999315,0.00050545787,0.0001794349
id19796,0.99969345,0.00029000768,1.654455e-05
id06531,0.0066399216,0.015876522,0.9774834
id02641,0.5964273,0.37439576,0.029176967
id01332,0.92569727,0.001461927,0.07284076
id24038,0.029123932,0.9638991,0.006976908
id23699,0.025942817,0.9738511,0.00020583812
id07294,0.29688382,0.67980087,0.02331517
id00319,0.9975554,0.0019552272,0.0004892986
id05699,0.97853476,0.021416837,4.84896e-05
id18863,0.90455127,0.068493925,0.02695486
id07745,2.8775232e-05,1.269317e-05,0.9999585
id02157,0.00020629287,0.9997802,1.3479479e-05
id00525,0.05421653,0.94184834,0.0039352146
id14740,0.9300815,0.022446755,0.047471825
id01420,1.1190323e-05,0.99998856,6.595308e-07
id17725,0.9999232,5.5228345e-05,2.150031e-05
id07807,0.0023223802,0.99523777,0.0024397874
id11676,0.012081862,0.9751647,0.01275344
id06720,0.00024212107,2.9302935e-06,0.99975497
id08048,0.00832075,0.9716872,0.01999218
id04185,0.3745629,0.0036134487,0.6218237
id02077,0.97015035,0.0033064578,0.026543228
id12968,8.674348e-07,1.5057944e-06,0.9999981
id01945,0.84588814,0.1425961,0.011515627
id06446,0.9921413,0.004599587,0.0032590367
id01072,0.98517734,0.013776113,0.0010465971
id15124,0.8499373,0.013040754,0.13702194
id14173,3.1522993e-06,0.99999523,1.3209228e-06
id27559,0.001225073,0.00072226324,0.9980526
id13722,0.13501793,0.021152977,0.8438291
id09310,0.99209327,0.006910727,0.0009958965
id23024,0.99253595,0.007044217,0.0004198349
id24332,0.00036405495,0.9986162,0.001019907
id07699,0.8058046,0.1761591,0.018036325
id06837,0.90164,0.07264852,0.02571147
id07279,0.8491172,0.025570394,0.12531242
id16451,0.85990876,0.120924845,0.01916631
id17588,0.0015951853,0.96226925,0.0361356
id07018,0.8842985,0.004406721,0.11129479
id12994,0.06496454,0.9326916,0.0023439054
id03703,0.96650684,0.023457503,0.010035568
id01753,0.9334473,0.018564222,0.047988623
id02866,0.003966355,0.00042795067,0.9956056
id21884,0.00020069689,0.9995762,0.0002229824
id27543,0.10114722,0.05710122,0.8417515
id22149,0.04930949,0.40112364,0.54956686
id14595,0.9732643,0.025999574,0.0007362189
id12383,0.39448994,0.5838907,0.0216193
id27714,0.9857502,0.010363303,0.0038866522
id17634,0.9746471,0.02487124,0.0004817334
id15906,4.7989808e-05,8.528881e-06,0.99994373
id09047,0.00032903225,0.00041673338,0.99925405
id02059,0.97257906,0.008860522,0.01856036
id19107,0.9170486,0.066656426,0.016294997
id02385,0.131588,0.0012790724,0.86713284
id21312,0.9974063,0.0013141717,0.0012795421
id02215,0.086075425,0.9137099,0.00021477594
id08928,0.19181089,0.011997653,0.7961915
id07099,0.99961287,0.00032834857,5.870998e-05
id01935,0.11742014,0.87788874,0.0046912297
id24757,0.052843977,0.91576475,0.03139111
id01848,0.0011038983,0.00055922195,0.99833673
id06224,0.9936677,0.0054851314,0.0008471525
id15539,0.0048793284,0.95877784,0.036342934
id22907,0.00013853495,0.99980545,5.595439e-05
id12713,0.99164087,0.008180651,0.00017840753
id15521,0.17386964,0.23468092,0.5914494
id25539,0.9603159,0.014699398,0.024984792
id23370,6.32139e-05,0.00045211657,0.99948466
id15868,0.909511,0.0394837,0.0510052
id17808,0.014956803,0.0022525955,0.9827905
id08241,0.043380793,0.9543325,0.0022867217
id27284,0.15464045,0.844834,0.000525375
id20707,0.55007017,0.4386595,0.011270242
id03823,0.13905436,0.3907564,0.47018924
id00463,0.000760056,0.9634982,0.03574186
id07241,0.99408,0.0053644185,0.00055538304
id05702,0.00010070887,0.9998951,4.2967704e-06
id18973,0.9121606,0.013871051,0.07396823
id18662,0.9691394,0.012553831,0.018306611
id06448,0.020820715,0.0069861864,0.97219306
id21002,0.0009340543,0.9930761,0.0059895804
id08753,0.98572505,0.012874771,0.0014002647
id27832,0.004417349,0.99542004,0.00016276988
id11341,0.07714607,0.92081016,0.0020438544
id11426,0.040881153,0.03438179,0.92473704
id15388,0.000112316084,0.024633603,0.975254
id12801,0.0945034,0.8965776,0.008919003
id02380,0.9757531,0.0015725269,0.02267442
id02777,0.8918111,0.0011954595,0.10699352
id05412,0.32733062,0.0031223428,0.6695469
id01303,0.8373448,0.16137132,0.0012838814
id21665,0.9961384,0.0034155943,0.00044579408
id12973,0.0043616286,0.006248495,0.98938984
id22046,0.9900156,0.0061129993,0.0038713554
id24035,0.03878791,0.00059605786,0.9606161
id15513,0.026364265,0.97273535,0.00090027205
id12302,0.5044658,0.20306353,0.2924707
id01751,0.96511257,0.020448234,0.014439129
id27003,0.6687207,0.093615964,0.23766331
id14689,4.618406e-05,0.9998965,5.7273115e-05
id11885,0.4508352,0.53906095,0.010103852
id16558,0.2891094,0.41464072,0.2962498
id15785,0.0072970144,0.8633155,0.12938765
id25382,0.3716422,0.29489452,0.33346328
id19170,0.4070022,0.58846855,0.0045293006
id22689,0.89942706,0.09667727,0.003895532
id03178,0.95469433,0.024441961,0.020863738
id22393,0.8387167,0.112302385,0.048980962
id19215,0.5025899,0.012878719,0.4845314
id27829,0.12473189,0.6986973,0.17657076
id11659,0.10414814,0.110224515,0.78562725
id25831,1.7260578e-06,0.99986887,0.00012968745
id08781,0.98713636,0.00022359334,0.012639912
id11550,0.0054790354,0.9941606,0.00036062827
id25478,0.0061417143,0.010840677,0.9830176
id09909,0.98891443,0.011017023,6.888917e-05
id09009,0.0023724213,0.007517931,0.99010956
id12660,0.11717691,0.020788003,0.8620351
id23033,0.30758995,0.59805954,0.09435054
id25937,0.7450916,0.25428545,0.000623001
id10385,0.41203314,0.5562431,0.031723715
id15288,2.2401882e-05,1.511502e-06,0.99997616
id06403,0.9943716,0.005581258,4.6934445e-05
id18342,4.4324945e-05,0.9998808,7.5032505e-05
id00497,0.025979783,0.00024378,0.9737765
id12156,0.99747217,0.0024328567,9.4863455e-05
id26825,0.99728954,0.000840295,0.0018699418
id20140,0.7424008,0.2011692,0.056429956
id06714,0.91843766,0.028017035,0.05354521
id06017,0.011475929,0.00815058,0.9803735
id14841,0.8655458,0.03454493,0.09990918
id25646,0.0046720756,0.026723035,0.96860486
id09218,0.91992563,0.079413205,0.00066111685
id21857,5.2448664e-05,0.9999466,1.4670127e-06
id05750,0.28350508,0.0389078,0.67758715
id10507,0.004668272,0.00010856935,0.99522305
id09696,0.042099424,0.16339369,0.7945068
id00835,0.032197863,0.8775951,0.090207
id26717,0.7141069,0.13367276,0.15222032
id17573,1.5047028e-05,2.7555468e-05,0.99995756
id21144,0.1417569,0.8446597,0.013583368
id02305,0.92254394,0.07742611,3.0079551e-05
id26035,0.470766,0.36942884,0.15980516
id00878,0.99858576,0.0012024916,0.00021191995
id08728,0.5243337,0.2073408,0.2683254
id10579,0.0020094933,0.9943379,0.0036525612
id10720,0.026333,0.0016523565,0.9720146
id09163,2.0085743e-05,0.0011592687,0.99882054
id16298,0.73296136,0.26693732,0.00010126699
id05342,0.79808235,0.1586509,0.04326673
id24256,0.3885148,0.36971968,0.24176559
id12217,0.050193,0.94392216,0.0058847824
id06159,0.0029082831,0.0003512823,0.9967404
id24394,0.96530795,0.0039373715,0.03075477
id20232,0.00045394822,0.00067756075,0.99886864
id26856,0.9993922,0.00052713434,8.044825e-05
id15108,0.37307245,0.28581652,0.341111
id00751,0.045840427,0.0011101959,0.95304936
id01784,0.65580016,0.18651797,0.15768185
id26419,0.3180591,0.26153177,0.42040908
id23877,0.10051657,0.88904464,0.010438823
id05019,0.9343243,0.046821184,0.018854579
id23003,0.0034287549,7.549173e-05,0.99649566
id22153,0.044070687,0.94462025,0.011309083
id19726,0.30469707,0.69126564,0.004037257
id19033,0.9727017,0.0015140405,0.025784152
id00534,1.35499795e-05,8.5054235e-06,0.99997807
id07030,0.80455965,0.029616123,0.16582428
id08281,0.063987024,0.9011872,0.03482574
id00366,0.94857997,0.030346537,0.021073353
id25446,0.44901323,0.2651248,0.285862
id25008,0.9941191,0.0051897154,0.00069111027
id24142,1.434277e-05,0.99998474,1.1060041e-06
id25331,0.00014648556,2.2351114e-05,0.9998312
id16549,0.7430755,0.032701436,0.22422305
id12120,0.00039596617,0.99945414,0.00015003131
id07518,0.0065501872,0.9933764,7.340784e-05
id24749,0.022150235,0.6745587,0.30329108
id23132,0.7636773,0.08546498,0.15085778
id05946,0.29991388,0.06342662,0.63665956
id07427,0.40308884,0.5843769,0.012534218
id14601,3.4455607e-05,0.99995184,1.3944868e-05
id26504,4.0205e-07,1.0682428e-06,0.99999905
id27199,0.9416153,0.03769943,0.020685164
id09610,0.64427483,0.322399,0.033326212
id02071,0.9907745,0.009112487,0.00011281473
id24431,0.99477494,0.0028195374,0.002405483
id20756,0.443147,0.003252583,0.5536004
id06525,0.53912896,0.017388891,0.4434821
id11646,0.818033,0.16520965,0.016757343
id26808,0.055573873,0.94411683,0.0003092865
id15122,0.86411124,0.104459815,0.031428862
id26052,0.0009995556,3.207563e-05,0.9989682
id06693,0.6335328,0.23793991,0.12852734
id13520,0.999949,2.9753677e-05,2.142793e-05
id04381,0.0013202403,7.142548e-05,0.9986086
